id,sentiment
14414,neutral
14415,neutral
14416,neutral
14417,neutral
14418,neutral
14419,neutral
14420,neutral
14421,neutral
14422,neutral
14423,neutral
14424,neutral
14425,neutral
14426,neutral
14427,neutral
14428,neutral
14429,neutral
14430,neutral
14431,neutral
14432,neutral
14433,neutral
14434,neutral
14435,neutral
14436,neutral
14437,neutral
14438,neutral
14439,neutral
14440,neutral
14441,neutral
14442,neutral
14443,neutral
14444,neutral
14445,neutral
14446,neutral
14447,neutral
14448,neutral
14449,neutral
14450,neutral
14451,neutral
14452,neutral
14453,neutral
14454,neutral
14455,neutral
14456,neutral
14457,neutral
14458,neutral
14459,neutral
14460,neutral
14461,neutral
14462,neutral
14463,neutral
14464,neutral
14465,neutral
14466,neutral
14467,neutral
14468,neutral
14469,neutral
14470,neutral
14471,neutral
14472,neutral
14473,neutral
14474,neutral
14475,neutral
14476,neutral
14477,neutral
14478,neutral
14479,neutral
14480,neutral
14481,neutral
14482,neutral
14483,neutral
14484,neutral
14485,neutral
14486,neutral
14487,neutral
14488,neutral
14489,neutral
14490,neutral
14491,neutral
14492,neutral
14493,neutral
14494,neutral
14495,neutral
14496,neutral
14497,neutral
14498,neutral
14499,neutral
14500,neutral
14501,neutral
14502,neutral
14503,neutral
14504,neutral
14505,neutral
14506,neutral
14507,neutral
14508,neutral
14509,neutral
14510,neutral
14511,neutral
14512,neutral
14513,neutral
14514,neutral
14515,neutral
14516,neutral
14517,neutral
14518,neutral
14519,neutral
14520,neutral
14521,neutral
14522,neutral
14523,neutral
14524,neutral
14525,neutral
14526,neutral
14527,neutral
14528,neutral
14529,neutral
14530,neutral
14531,neutral
14532,neutral
14533,neutral
14534,neutral
14535,neutral
14536,neutral
14537,neutral
14538,neutral
14539,neutral
14540,neutral
14541,neutral
14542,neutral
14543,neutral
14544,neutral
14545,neutral
14546,neutral
14547,neutral
14548,neutral
14549,neutral
14550,neutral
14551,neutral
14552,neutral
14553,neutral
14554,neutral
14555,neutral
14556,neutral
14557,neutral
14558,neutral
14559,neutral
14560,neutral
14561,neutral
14562,neutral
14563,neutral
14564,neutral
14565,neutral
14566,neutral
14567,neutral
14568,neutral
14569,neutral
14570,neutral
14571,neutral
14572,neutral
14573,neutral
14574,neutral
14575,neutral
14576,neutral
14577,neutral
14578,neutral
14579,neutral
14580,neutral
14581,neutral
14582,neutral
14583,neutral
14584,neutral
14585,neutral
14586,neutral
14587,neutral
14588,neutral
14589,neutral
14590,neutral
14591,neutral
14592,neutral
14593,neutral
14594,neutral
14595,neutral
14596,neutral
14597,neutral
14598,neutral
14599,neutral
14600,neutral
14601,neutral
14602,neutral
14603,neutral
14604,neutral
14605,neutral
14606,neutral
14607,neutral
14608,neutral
14609,neutral
14610,neutral
14611,neutral
14612,neutral
14613,neutral
14614,neutral
14615,neutral
14616,neutral
14617,neutral
14618,neutral
14619,neutral
14620,neutral
14621,neutral
14622,neutral
14623,neutral
14624,neutral
14625,neutral
14626,neutral
14627,neutral
14628,neutral
14629,neutral
14630,neutral
14631,neutral
14632,neutral
14633,neutral
14634,neutral
14635,neutral
14636,neutral
14637,neutral
14638,neutral
14639,neutral
14640,neutral
14641,neutral
14642,neutral
14643,neutral
14644,neutral
14645,neutral
14646,neutral
14647,neutral
14648,neutral
14649,neutral
14650,neutral
14651,neutral
14652,neutral
14653,neutral
14654,neutral
14655,neutral
14656,neutral
14657,neutral
14658,neutral
14659,neutral
14660,neutral
14661,neutral
14662,neutral
14663,neutral
14664,neutral
14665,neutral
14666,neutral
14667,neutral
14668,neutral
14669,neutral
14670,neutral
14671,neutral
14672,neutral
14673,neutral
14674,neutral
14675,neutral
14676,neutral
14677,neutral
14678,neutral
14679,neutral
14680,neutral
14681,neutral
14682,neutral
14683,neutral
14684,neutral
14685,neutral
14686,neutral
14687,neutral
14688,neutral
14689,neutral
14690,neutral
14691,neutral
14692,neutral
14693,neutral
14694,neutral
14695,neutral
14696,neutral
14697,neutral
14698,neutral
14699,neutral
14700,neutral
14701,neutral
14702,neutral
14703,neutral
14704,neutral
14705,neutral
14706,neutral
14707,neutral
14708,neutral
14709,neutral
14710,neutral
14711,neutral
14712,neutral
14713,neutral
14714,neutral
14715,neutral
14716,neutral
14717,neutral
14718,neutral
14719,neutral
14720,neutral
14721,neutral
14722,neutral
14723,neutral
14724,neutral
14725,neutral
14726,neutral
14727,neutral
14728,neutral
14729,neutral
14730,neutral
14731,neutral
14732,neutral
14733,neutral
14734,neutral
14735,neutral
14736,neutral
14737,neutral
14738,neutral
14739,neutral
14740,neutral
14741,neutral
14742,neutral
14743,neutral
14744,neutral
14745,neutral
14746,neutral
14747,neutral
14748,neutral
14749,neutral
14750,neutral
14751,neutral
14752,neutral
14753,neutral
14754,neutral
14755,neutral
14756,neutral
14757,neutral
14758,neutral
14759,neutral
14760,neutral
14761,neutral
14762,neutral
14763,neutral
14764,neutral
14765,neutral
14766,neutral
14767,neutral
14768,neutral
14769,neutral
14770,neutral
14771,neutral
14772,neutral
14773,neutral
14774,neutral
14775,neutral
14776,neutral
14777,neutral
14778,neutral
14779,neutral
14780,neutral
14781,neutral
14782,neutral
14783,neutral
14784,neutral
14785,neutral
14786,neutral
14787,neutral
14788,neutral
14789,neutral
14790,neutral
14791,neutral
14792,neutral
14793,neutral
14794,neutral
14795,neutral
14796,neutral
14797,neutral
14798,neutral
14799,neutral
14800,neutral
14801,neutral
14802,neutral
14803,neutral
14804,neutral
14805,neutral
14806,neutral
14807,neutral
14808,neutral
14809,neutral
14810,neutral
14811,neutral
14812,neutral
14813,neutral
14814,neutral
14815,neutral
14816,neutral
14817,neutral
14818,neutral
14819,neutral
14820,neutral
14821,neutral
14822,neutral
14823,neutral
14824,neutral
14825,neutral
14826,neutral
14827,neutral
14828,neutral
14829,neutral
14830,neutral
14831,neutral
14832,neutral
14833,neutral
14834,neutral
14835,neutral
14836,neutral
14837,neutral
14838,neutral
14839,neutral
14840,neutral
14841,neutral
14842,neutral
14843,neutral
14844,neutral
14845,neutral
14846,neutral
14847,neutral
14848,neutral
14849,neutral
14850,neutral
14851,neutral
14852,neutral
14853,neutral
14854,neutral
14855,neutral
14856,neutral
14857,neutral
14858,neutral
14859,neutral
14860,neutral
14861,neutral
14862,neutral
14863,neutral
14864,neutral
14865,neutral
14866,neutral
14867,neutral
14868,neutral
14869,neutral
14870,neutral
14871,neutral
14872,neutral
14873,neutral
14874,neutral
14875,neutral
14876,neutral
14877,neutral
14878,neutral
14879,neutral
14880,neutral
14881,neutral
14882,neutral
14883,neutral
14884,neutral
14885,neutral
14886,neutral
14887,neutral
14888,neutral
14889,neutral
14890,neutral
14891,neutral
14892,neutral
14893,neutral
14894,neutral
14895,neutral
14896,neutral
14897,neutral
14898,neutral
14899,neutral
14900,neutral
14901,neutral
14902,neutral
14903,neutral
14904,neutral
14905,neutral
14906,neutral
14907,neutral
14908,neutral
14909,neutral
14910,neutral
14911,neutral
14912,neutral
14913,neutral
14914,neutral
14915,neutral
14916,neutral
14917,neutral
14918,neutral
14919,neutral
14920,neutral
14921,neutral
14922,neutral
14923,neutral
14924,neutral
14925,neutral
14926,neutral
14927,neutral
14928,neutral
14929,neutral
14930,neutral
14931,neutral
14932,neutral
14933,neutral
14934,neutral
14935,neutral
14936,neutral
14937,neutral
14938,neutral
14939,neutral
14940,neutral
14941,neutral
14942,neutral
14943,neutral
14944,neutral
14945,neutral
14946,neutral
14947,neutral
14948,neutral
14949,neutral
14950,neutral
14951,neutral
14952,neutral
14953,neutral
14954,neutral
14955,neutral
14956,neutral
14957,neutral
14958,neutral
14959,neutral
14960,neutral
14961,neutral
14962,neutral
14963,neutral
14964,neutral
14965,neutral
14966,neutral
14967,neutral
14968,neutral
14969,neutral
14970,neutral
14971,neutral
14972,neutral
14973,neutral
14974,neutral
14975,neutral
14976,neutral
14977,neutral
14978,neutral
14979,neutral
14980,neutral
14981,neutral
14982,neutral
14983,neutral
14984,neutral
14985,neutral
14986,neutral
14987,neutral
14988,neutral
14989,neutral
14990,neutral
14991,neutral
14992,neutral
14993,neutral
14994,neutral
14995,neutral
14996,neutral
14997,neutral
14998,neutral
14999,neutral
15000,neutral
15001,neutral
15002,neutral
15003,neutral
15004,neutral
15005,neutral
15006,neutral
15007,neutral
15008,neutral
15009,neutral
15010,neutral
15011,neutral
15012,neutral
15013,neutral
15014,neutral
15015,neutral
15016,neutral
15017,neutral
15018,neutral
15019,neutral
15020,neutral
15021,neutral
15022,neutral
15023,neutral
15024,neutral
15025,neutral
15026,neutral
15027,neutral
15028,neutral
15029,neutral
15030,neutral
15031,neutral
15032,neutral
15033,neutral
15034,neutral
15035,neutral
15036,neutral
15037,neutral
15038,neutral
15039,neutral
15040,neutral
15041,neutral
15042,neutral
15043,neutral
15044,neutral
15045,neutral
15046,neutral
15047,neutral
15048,neutral
15049,neutral
15050,neutral
15051,neutral
15052,neutral
15053,neutral
15054,neutral
15055,neutral
15056,neutral
15057,neutral
15058,neutral
15059,neutral
15060,neutral
15061,neutral
15062,neutral
15063,neutral
15064,neutral
15065,neutral
15066,neutral
15067,neutral
15068,neutral
15069,neutral
15070,neutral
15071,neutral
15072,neutral
15073,neutral
15074,neutral
15075,neutral
15076,neutral
15077,neutral
15078,neutral
15079,neutral
15080,neutral
15081,neutral
15082,neutral
15083,neutral
15084,neutral
15085,neutral
15086,neutral
15087,neutral
15088,neutral
15089,neutral
15090,neutral
15091,neutral
15092,neutral
15093,neutral
15094,neutral
15095,neutral
15096,neutral
15097,neutral
15098,neutral
15099,neutral
15100,neutral
15101,neutral
15102,neutral
15103,neutral
15104,neutral
15105,neutral
15106,neutral
15107,neutral
15108,neutral
15109,neutral
15110,neutral
15111,neutral
15112,neutral
15113,neutral
15114,neutral
15115,neutral
15116,neutral
15117,neutral
15118,neutral
15119,neutral
15120,neutral
15121,neutral
15122,neutral
15123,neutral
15124,neutral
15125,neutral
15126,neutral
15127,neutral
15128,neutral
15129,neutral
15130,neutral
15131,neutral
15132,neutral
15133,neutral
15134,neutral
15135,neutral
15136,neutral
15137,neutral
15138,neutral
15139,neutral
15140,neutral
15141,neutral
15142,neutral
15143,neutral
15144,neutral
15145,neutral
15146,neutral
15147,neutral
15148,neutral
15149,neutral
15150,neutral
15151,neutral
15152,neutral
15153,neutral
15154,neutral
15155,neutral
15156,neutral
15157,neutral
15158,neutral
15159,neutral
15160,neutral
15161,neutral
15162,neutral
15163,neutral
15164,neutral
15165,neutral
15166,neutral
15167,neutral
15168,neutral
15169,neutral
15170,neutral
15171,neutral
15172,neutral
15173,neutral
15174,neutral
15175,neutral
15176,neutral
15177,neutral
15178,neutral
15179,neutral
15180,neutral
15181,neutral
15182,neutral
15183,neutral
15184,neutral
15185,neutral
15186,neutral
15187,neutral
15188,neutral
15189,neutral
15190,neutral
15191,neutral
15192,neutral
15193,neutral
15194,neutral
15195,neutral
15196,neutral
15197,neutral
15198,neutral
15199,neutral
15200,neutral
15201,neutral
15202,neutral
15203,neutral
15204,neutral
15205,neutral
15206,neutral
15207,neutral
15208,neutral
15209,neutral
15210,neutral
15211,neutral
15212,neutral
15213,neutral
15214,neutral
15215,neutral
15216,neutral
15217,neutral
15218,neutral
15219,neutral
15220,neutral
15221,neutral
15222,neutral
15223,neutral
15224,neutral
15225,neutral
15226,neutral
15227,neutral
15228,neutral
15229,neutral
15230,neutral
15231,neutral
15232,neutral
15233,neutral
15234,neutral
15235,neutral
15236,neutral
15237,neutral
15238,neutral
15239,neutral
15240,neutral
15241,neutral
15242,neutral
15243,neutral
15244,neutral
15245,neutral
15246,neutral
15247,neutral
15248,neutral
15249,neutral
15250,neutral
15251,neutral
15252,neutral
15253,neutral
15254,neutral
15255,neutral
15256,neutral
15257,neutral
15258,neutral
15259,neutral
15260,neutral
15261,neutral
15262,neutral
15263,neutral
15264,neutral
15265,neutral
15266,neutral
15267,neutral
15268,neutral
15269,neutral
15270,neutral
15271,neutral
15272,neutral
15273,neutral
15274,neutral
15275,neutral
15276,neutral
15277,neutral
15278,neutral
15279,neutral
15280,neutral
15281,neutral
15282,neutral
15283,neutral
15284,neutral
15285,neutral
15286,neutral
15287,neutral
15288,neutral
15289,neutral
15290,neutral
15291,neutral
15292,neutral
15293,neutral
15294,neutral
15295,neutral
15296,neutral
15297,neutral
15298,neutral
15299,neutral
15300,neutral
15301,neutral
15302,neutral
15303,neutral
15304,neutral
15305,neutral
15306,neutral
15307,neutral
15308,neutral
15309,neutral
15310,neutral
15311,neutral
15312,neutral
15313,neutral
15314,neutral
15315,neutral
15316,neutral
15317,neutral
15318,neutral
15319,neutral
15320,neutral
15321,neutral
15322,neutral
15323,neutral
15324,neutral
15325,neutral
15326,neutral
15327,neutral
15328,neutral
15329,neutral
15330,neutral
15331,neutral
15332,neutral
15333,neutral
15334,neutral
15335,neutral
15336,neutral
15337,neutral
15338,neutral
15339,neutral
15340,neutral
15341,neutral
15342,neutral
15343,neutral
15344,neutral
15345,neutral
15346,neutral
15347,neutral
15348,neutral
15349,neutral
15350,neutral
15351,neutral
15352,neutral
15353,neutral
15354,neutral
15355,neutral
15356,neutral
15357,neutral
15358,neutral
15359,neutral
15360,neutral
15361,neutral
15362,neutral
15363,neutral
15364,neutral
15365,neutral
15366,neutral
15367,neutral
15368,neutral
15369,neutral
15370,neutral
15371,neutral
15372,neutral
15373,neutral
15374,neutral
15375,neutral
15376,neutral
15377,neutral
15378,neutral
15379,neutral
15380,neutral
15381,neutral
15382,neutral
15383,neutral
15384,neutral
15385,neutral
15386,neutral
15387,neutral
15388,neutral
15389,neutral
15390,neutral
15391,neutral
15392,neutral
15393,neutral
15394,neutral
15395,neutral
15396,neutral
15397,neutral
15398,neutral
15399,neutral
15400,neutral
15401,neutral
15402,neutral
15403,neutral
15404,neutral
15405,neutral
15406,neutral
15407,neutral
15408,neutral
15409,neutral
15410,neutral
15411,neutral
15412,neutral
15413,neutral
15414,neutral
15415,neutral
15416,neutral
15417,neutral
15418,neutral
15419,neutral
15420,neutral
15421,neutral
15422,neutral
15423,neutral
15424,neutral
15425,neutral
15426,neutral
15427,neutral
15428,neutral
15429,neutral
15430,neutral
15431,neutral
15432,neutral
15433,neutral
15434,neutral
15435,neutral
15436,neutral
15437,neutral
15438,neutral
15439,neutral
15440,neutral
15441,neutral
15442,neutral
15443,neutral
15444,neutral
15445,neutral
15446,neutral
15447,neutral
15448,neutral
15449,neutral
15450,neutral
15451,neutral
15452,neutral
15453,neutral
15454,neutral
15455,neutral
15456,neutral
15457,neutral
15458,neutral
15459,neutral
15460,neutral
15461,neutral
15462,neutral
15463,neutral
15464,neutral
15465,neutral
15466,neutral
15467,neutral
15468,neutral
15469,neutral
15470,neutral
15471,neutral
15472,neutral
15473,neutral
15474,neutral
15475,neutral
15476,neutral
15477,neutral
15478,neutral
15479,neutral
15480,neutral
15481,neutral
15482,neutral
15483,neutral
15484,neutral
15485,neutral
15486,neutral
15487,neutral
15488,neutral
15489,neutral
15490,neutral
15491,neutral
15492,neutral
15493,neutral
15494,neutral
15495,neutral
15496,neutral
15497,neutral
15498,neutral
15499,neutral
15500,neutral
15501,neutral
15502,neutral
15503,neutral
15504,neutral
15505,neutral
15506,neutral
15507,neutral
15508,neutral
15509,neutral
15510,neutral
15511,neutral
15512,neutral
15513,neutral
15514,neutral
15515,neutral
15516,neutral
15517,neutral
15518,neutral
15519,neutral
15520,neutral
15521,neutral
15522,neutral
15523,neutral
15524,neutral
15525,neutral
15526,neutral
15527,neutral
15528,neutral
15529,neutral
15530,neutral
15531,neutral
15532,neutral
15533,neutral
15534,neutral
15535,neutral
15536,neutral
15537,neutral
15538,neutral
15539,neutral
15540,neutral
15541,neutral
15542,neutral
15543,neutral
15544,neutral
15545,neutral
15546,neutral
15547,neutral
15548,neutral
15549,neutral
15550,neutral
15551,neutral
15552,neutral
15553,neutral
15554,neutral
15555,neutral
15556,neutral
15557,neutral
15558,neutral
15559,neutral
15560,neutral
15561,neutral
15562,neutral
15563,neutral
15564,neutral
15565,neutral
15566,neutral
15567,neutral
15568,neutral
15569,neutral
15570,neutral
15571,neutral
15572,neutral
15573,neutral
15574,neutral
15575,neutral
15576,neutral
15577,neutral
15578,neutral
15579,neutral
15580,neutral
15581,neutral
15582,neutral
15583,neutral
15584,neutral
15585,neutral
15586,neutral
15587,neutral
15588,neutral
15589,neutral
15590,neutral
15591,neutral
15592,neutral
15593,neutral
15594,neutral
15595,neutral
15596,neutral
15597,neutral
15598,neutral
15599,neutral
15600,neutral
15601,neutral
15602,neutral
15603,neutral
15604,neutral
15605,neutral
15606,neutral
15607,neutral
15608,neutral
15609,neutral
15610,neutral
15611,neutral
15612,neutral
15613,neutral
15614,neutral
15615,neutral
15616,neutral
15617,neutral
15618,neutral
15619,neutral
15620,neutral
15621,neutral
15622,neutral
15623,neutral
15624,neutral
15625,neutral
15626,neutral
15627,neutral
15628,neutral
15629,neutral
